booker,result1,result2,result3,url,score,game_time,log,name_team1,name_team2,In-Play,arb
Sportingbet,4.6,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.072092159048681
Unibet,3.9,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.0694183864915572
best deal,4.6,1.28,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,0.9986413043478262
10Bet,2.05,1.71,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (4:5),2019-08-20 14:10:00,2019-08-20 14:42:05,Menezes J. , Horansky F. , In Play Odds,1.0726001996862073
18bet,2.12,1.72,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (4:5),2019-08-20 14:10:00,2019-08-20 14:42:05,Menezes J. , Horansky F. , In Play Odds,1.0530934620447565
1xBet,2.15,1.78,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (4:5),2019-08-20 14:10:00,2019-08-20 14:42:05,Menezes J. , Horansky F. , In Play Odds,1.0269140318787562
Asianodds,2.16,1.74,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (4:5),2019-08-20 14:10:00,2019-08-20 14:42:05,Menezes J. , Horansky F. , In Play Odds,1.0376756066411237
bet365,2.1,1.66,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (4:5),2019-08-20 14:10:00,2019-08-20 14:42:05,Menezes J. , Horansky F. , In Play Odds,1.078600114744693
bwin,2.15,1.65,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (4:5),2019-08-20 14:10:00,2019-08-20 14:42:05,Menezes J. , Horansky F. , In Play Odds,1.0711768851303736
Coolbet,2.06,1.71,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (4:5),2019-08-20 14:10:00,2019-08-20 14:42:05,Menezes J. , Horansky F. , In Play Odds,1.0702322148413104
Interwetten,2.1,1.65,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (4:5),2019-08-20 14:10:00,2019-08-20 14:42:05,Menezes J. , Horansky F. , In Play Odds,1.0822510822510822
Marathonbet,2.1,1.72,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (4:5),2019-08-20 14:10:00,2019-08-20 14:42:05,Menezes J. , Horansky F. , In Play Odds,1.0575858250276855
Pinnacle,2.16,1.74,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (4:5),2019-08-20 14:10:00,2019-08-20 14:42:05,Menezes J. , Horansky F. , In Play Odds,1.0376756066411237
Sportingbet,2.15,1.65,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (4:5),2019-08-20 14:10:00,2019-08-20 14:42:05,Menezes J. , Horansky F. , In Play Odds,1.0711768851303736
best deal,2.16,1.78,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (4:5),2019-08-20 14:10:00,2019-08-20 14:42:05,Menezes J. , Horansky F. , In Play Odds,1.0247607157719516
10Bet,9.25,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0789818945158751
18bet,7.43,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0436804111097515
1xBet,12.5,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0323809523809524
Asianodds,9.53,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.014022703424592
bet365,10.0,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0433962264150942
Betsafe,11.6,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0296031229668183
Betsson,11.6,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0296031229668183
bwin,9.25,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0696465696465696
Coolbet,9.2,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0702341137123745
Interwetten,7.0,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0862533692722371
Marathonbet,9.2,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0610766045548654
NordicBet,11.6,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0296031229668183
Pinnacle,9.53,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.014022703424592
Sportingbet,9.25,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0696465696465696
Unibet,12.0,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,1.0448717948717947
best deal,12.5,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:42:06,Viola M. , Sinner J. , In Play Odds,0.989090909090909
10Bet,1.71,2.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0726001996862073
18bet,1.8,2.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.053067993366501
1xBet,1.78,2.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0269140318787562
Asianodds,1.67,2.29,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0354836179170044
bet365,1.75,2.0,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0714285714285714
Betsafe,1.68,2.19,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0518590998043054
Betsson,1.68,2.19,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0518590998043054
bwin,1.6,2.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0694444444444444
Coolbet,1.66,2.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.069699358180385
Interwetten,1.6,2.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0795454545454546
Marathonbet,1.59,2.33,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0581153669662862
NordicBet,1.68,2.19,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0518590998043054
Pinnacle,1.67,2.29,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0354836179170044
Sportingbet,1.6,2.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0694444444444444
Unibet,1.61,2.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,1.0695485056959029
best deal,1.8,2.33,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:42:06,Gombos N. , Janvier M. , In Play Odds,0.9847401049117788
10Bet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,0.0
18bet,12.54,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.050618602994689
1xBet,12.5,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.0323809523809524
Asianodds,14.65,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.0116556120806233
bet-at-home,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,0.0
bet365,5.5,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.0590111642743223
Betsafe,5.6,1.16,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.04064039408867
Betsson,5.6,1.16,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.04064039408867
bwin,10.0,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.070873786407767
Coolbet,5.2,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.0695006747638327
Interwetten,5.5,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.0909090909090908
Marathonbet,9.8,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.0544217687074828
NordicBet,5.6,1.16,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.04064039408867
Pinnacle,5.85,1.18,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.018397798058815
Sportingbet,10.0,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,1.070873786407767
Unibet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,0.0
best deal,14.65,1.18,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:45:01,Young D. , Jung J. , In Play Odds,0.9157170127841732
10Bet,8.5,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.079185520361991
18bet,13.04,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0475609029721842
1xBet,11.0,1.07,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0254885301614274
Asianodds,9.56,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.01369341955116
bet365,9.0,1.07,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0456905503634475
Betsafe,9.4,1.08,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0323089046493301
Betsson,11.6,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0296031229668183
bwin,8.25,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0735930735930737
Coolbet,9.2,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0702341137123745
Interwetten,7.0,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0862533692722371
Marathonbet,7.0,1.09,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0602883355176933
NordicBet,9.4,1.08,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0323089046493301
Pinnacle,9.61,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0131491817235834
Sportingbet,8.25,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0735930735930737
Unibet,9.5,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,1.0576441102756893
best deal,13.04,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:45:02,Clarke J. , Krueger M. , In Play Odds,0.9857780256553262
10Bet,4.4,1.18,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.0747303543913713
18bet,4.79,1.19,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.0491044016771636
1xBet,4.86,1.22,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.025433448019969
Asianodds,4.29,1.26,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.0267510267510267
bet365,5.0,1.16,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.0620689655172415
Betsafe,4.3,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.0455662696161845
Betsson,4.3,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.0455662696161845
bwin,5.0,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.0695652173913044
Coolbet,4.0,1.22,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.069672131147541
Interwetten,4.75,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.080091533180778
Marathonbet,3.96,1.24,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.0589768654284784
NordicBet,4.3,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.0455662696161845
Pinnacle,4.29,1.26,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.0267510267510267
Sportingbet,5.0,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.0695652173913044
Unibet,4.25,1.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,1.0686274509803921
best deal,5.0,1.26,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:45:03,Jaziri M. , King D. , In Play Odds,0.9936507936507937
10Bet,2.35,1.54,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:45:04,Menezes J. , Horansky F. , In Play Odds,1.0748825642442663
18bet,2.46,1.55,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:45:04,Menezes J. , Horansky F. , In Play Odds,1.0516653553632311
1xBet,2.49,1.6,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:45:04,Menezes J. , Horansky F. , In Play Odds,1.0266064257028111
Asianodds,2.54,1.56,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:45:04,Menezes J. , Horansky F. , In Play Odds,1.0347264284272157
bet365,2.37,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:45:04,Menezes J. , Horansky F. , In Play Odds,1.0755356995118723
bwin,2.4,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:45:04,Menezes J. , Horansky F. , In Play Odds,1.0702614379084967
Coolbet,2.4,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:45:04,Menezes J. , Horansky F. , In Play Odds,1.0702614379084967
Interwetten,2.25,1.55,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:45:04,Menezes J. , Horansky F. , In Play Odds,1.0896057347670252
Marathonbet,2.47,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:45:04,Menezes J. , Horansky F. , In Play Odds,1.0584530708369717
Pinnacle,2.54,1.56,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:45:04,Menezes J. , Horansky F. , In Play Odds,1.0347264284272157
Sportingbet,2.4,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:45:04,Menezes J. , Horansky F. , In Play Odds,1.0702614379084967
best deal,2.54,1.6,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:45:04,Menezes J. , Horansky F. , In Play Odds,1.0187007874015748
10Bet,10.5,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0756302521008403
18bet,12.02,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0447331370792268
1xBet,12.5,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0323809523809524
Asianodds,11.58,1.08,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.012281711763577
bet365,11.0,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0432900432900432
Betsafe,11.6,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0296031229668183
Betsson,11.6,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0296031229668183
bwin,10.5,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0661118816458623
Coolbet,9.2,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0702341137123745
